Thu Oct 28 2021 13:26:06 GMT-0700 (Pacific Daylight Time),Treble Test,MeasAC,true,PreAmpOut: 1.182497V 4000Hz; GainStageOut: 6.746551V 4000Hz; EmitBypOut: 2.842721V 4000Hz; EmitFlloOut: 6.391579V 4000Hz; SrcFlloOut: 3.722758V 4000Hz; 12VOut: 11.99043V 4000Hz; 8VOut: 7.991633V 4000Hz; 6VOut: 5.892861V 4000Hz; NegDrvOut: 5.896739V 4000Hz; PosDrvOut: 5.902708V 4000Hz; SPRKPos: 0V 4000Hz; SPRKNeg: 0.026952V 4000Hz; 
Thu Oct 28 2021 13:26:21 GMT-0700 (Pacific Daylight Time),Treble Test,MeasAC,true,PreAmpOut: 1.075789V 4000Hz; GainStageOut: 6.742184V 4000Hz; EmitBypOut: 2.844905V 4000Hz; EmitFlloOut: 6.313181V 4000Hz; SrcFlloOut: 3.577638V 4000Hz; 12VOut: 11.9964V 4000Hz; 8VOut: 8.000586V 4000Hz; 6VOut: 5.892861V 4000Hz; NegDrvOut: 5.977312V 4000Hz; PosDrvOut: 5.872866V 4000Hz; SPRKPos: 0.002984V 4000Hz; SPRKNeg: 0.014973V 4000Hz; 
Thu Oct 28 2021 13:26:35 GMT-0700 (Pacific Daylight Time),Treble Test,MeasAC,true,PreAmpOut: 1.073611V 4000Hz; GainStageOut: 6.70725V 4000Hz; EmitBypOut: 2.844905V 4000Hz; EmitFlloOut: 6.387223V 4000Hz; SrcFlloOut: 3.713873V 4000Hz; 12VOut: 11.97253V 4000Hz; 8VOut: 8.000586V 4000Hz; 6VOut: 5.892861V 4000Hz; NegDrvOut: 5.905692V 4000Hz; PosDrvOut: 5.929565V 4000Hz; SPRKPos: 0V 4000Hz; SPRKNeg: 0.020963V 4000Hz; 
Thu Oct 28 2021 13:26:35 GMT-0700 (Pacific Daylight Time),Treble test,,passed,
Thu Oct 28 2021 13:26:56 GMT-0700 (Pacific Daylight Time),Pres Test,MeasAC,true,PreAmpOut: 1.043123V 4000Hz; GainStageOut: 6.746551V 4000Hz; EmitBypOut: 2.847088V 4000Hz; EmitFlloOut: 6.393756V 4000Hz; SrcFlloOut: 3.767182V 4000Hz; 12VOut: 11.94269V 4000Hz; 8VOut: 8.069222V 4000Hz; 6VOut: 5.892861V 4000Hz; NegDrvOut: 5.902708V 4000Hz; PosDrvOut: 5.881818V 4000Hz; SPRKPos: 0V 4000Hz; SPRKNeg: 0.014973V 4000Hz; 
Thu Oct 28 2021 13:27:12 GMT-0700 (Pacific Daylight Time),Pres Test,MeasAC,true,PreAmpOut: 1.043123V 4000Hz; GainStageOut: 6.731267V 4000Hz; EmitBypOut: 2.812154V 4000Hz; EmitFlloOut: 6.395934V 4000Hz; SrcFlloOut: 3.764221V 4000Hz; 12VOut: 11.93075V 4000Hz; 8VOut: 8.00357V 4000Hz; 6VOut: 5.890677V 4000Hz; NegDrvOut: 5.905692V 4000Hz; PosDrvOut: 5.944486V 4000Hz; SPRKPos: 0V 4000Hz; SPRKNeg: 0.023957V 4000Hz; 
Thu Oct 28 2021 13:27:12 GMT-0700 (Pacific Daylight Time),Pres test,,passed,
Thu Oct 28 2021 13:27:32 GMT-0700 (Pacific Daylight Time),Aux Test,MeasAC,true,PreAmpOut: 1.030057V 4000Hz; GainStageOut: 6.757467V 4000Hz; EmitBypOut: 2.840538V 4000Hz; EmitFlloOut: 6.395934V 4000Hz; SrcFlloOut: 3.699065V 4000Hz; 12VOut: 11.883V 4000Hz; 8VOut: 8.009539V 4000Hz; 6VOut: 5.897227V 4000Hz; NegDrvOut: 5.899723V 4000Hz; PosDrvOut: 5.938518V 4000Hz; SPRKPos: 0.029842V 4000Hz; SPRKNeg: 0.023957V 4000Hz; 
Thu Oct 28 2021 13:27:47 GMT-0700 (Pacific Daylight Time),Aux Test,MeasAC,true,PreAmpOut: 1.097566V 4000Hz; GainStageOut: 6.746551V 4000Hz; EmitBypOut: 2.847088V 4000Hz; EmitFlloOut: 6.63766V 4000Hz; SrcFlloOut: 3.713873V 4000Hz; 12VOut: 12.00535V 4000Hz; 8VOut: 7.991633V 4000Hz; 6VOut: 5.901594V 4000Hz; NegDrvOut: 5.866897V 4000Hz; PosDrvOut: 5.893755V 4000Hz; SPRKPos: 0.032826V 4000Hz; SPRKNeg: 0.023957V 4000Hz; 
Thu Oct 28 2021 13:28:02 GMT-0700 (Pacific Daylight Time),Aux Test,MeasAC,true,PreAmpOut: 1.077966V 4000Hz; GainStageOut: 6.742184V 4000Hz; EmitBypOut: 2.803421V 4000Hz; EmitFlloOut: 6.393756V 4000Hz; SrcFlloOut: 3.716835V 4000Hz; 12VOut: 11.93075V 4000Hz; 8VOut: 7.949855V 4000Hz; 6VOut: 5.892861V 4000Hz; NegDrvOut: 5.893755V 4000Hz; PosDrvOut: 5.91166V 4000Hz; SPRKPos: 0V 4000Hz; SPRKNeg: 0.020963V 4000Hz; 
Thu Oct 28 2021 13:28:02 GMT-0700 (Pacific Daylight Time),Aux test,,passed,
Thu Oct 28 2021 13:28:09 GMT-0700 (Pacific Daylight Time),Pow Test,MeasDist,true,
Thu Oct 28 2021 13:28:10 GMT-0700 (Pacific Daylight Time),Pow Test,MeasDist,true,
Thu Oct 28 2021 13:28:11 GMT-0700 (Pacific Daylight Time),Pow Test,MeasDist,true,
Thu Oct 28 2021 13:28:12 GMT-0700 (Pacific Daylight Time),Pow Test,MeasDist,true,
Thu Oct 28 2021 13:28:12 GMT-0700 (Pacific Daylight Time),Pow test,,passed,
Date,Test,Command,Executed,Result
Date,Test,Command,Executed,Result
Thu Oct 28 2021 20:23:48 GMT-0700 (Pacific Daylight Time),DC Test,MeasDC,true,PreAmpOut: 4.471V; GainStageOut: 3.061V; EmitBypOut: 2.904V; EmitFlloOut: 7.82V; SrcFlloOut: 3.743V; 12VOut: 11.99V; 8VOut: 7.992V; 6VOut: 5.893V; NegDrvOut: 6.043V; PosDrvOut: 5.903V; SPRKPos: 5.458V; SPRKNeg: 5.094V; 
Thu Oct 28 2021 20:23:48 GMT-0700 (Pacific Daylight Time),DC test,,passed,
Thu Oct 28 2021 20:24:07 GMT-0700 (Pacific Daylight Time),Noise Test,MeasAC,true,PreAmpOut: 4.623278V 4000Hz; GainStageOut: 7.139554V 4000Hz; EmitBypOut: 2.812154V 4000Hz; EmitFlloOut: 6.624594V 4000Hz; SrcFlloOut: 3.722758V 4000Hz; 12VOut: 11.90091V 4000Hz; 8VOut: 8.009539V 4000Hz; 6VOut: 5.857927V 4000Hz; NegDrvOut: 7.23962V 4000Hz; PosDrvOut: 4.338997V 4000Hz; SPRKPos: 6.609958V 4000Hz; SPRKNeg: 10.51423V 4000Hz; 
Thu Oct 28 2021 20:24:07 GMT-0700 (Pacific Daylight Time),Noise test,,passed,
Thu Oct 28 2021 20:24:27 GMT-0700 (Pacific Daylight Time),Gain Test,MeasAC,true,PreAmpOut: 4.616746V 4000Hz; GainStageOut: 7.277104V 4000Hz; EmitBypOut: 2.934422V 4000Hz; EmitFlloOut: 6.321892V 4000Hz; SrcFlloOut: 3.758297V 4000Hz; 12VOut: 12.02326V 4000Hz; 8VOut: 8.012523V 4000Hz; 6VOut: 5.903778V 4000Hz; NegDrvOut: 5.986264V 4000Hz; PosDrvOut: 6.007154V 4000Hz; SPRKPos: 5.750514V 4000Hz; SPRKNeg: 5.363424V 4000Hz; 
Thu Oct 28 2021 20:24:27 GMT-0700 (Pacific Daylight Time),Gain test,,passed,
Thu Oct 28 2021 20:24:48 GMT-0700 (Pacific Daylight Time),Flat Test,MeasAC,true,PreAmpOut: 4.599324V 4000Hz; GainStageOut: 3.430042V 4000Hz; EmitBypOut: 3.53266V 4000Hz; EmitFlloOut: 6.374157V 4000Hz; SrcFlloOut: 3.784952V 4000Hz; 12VOut: 12.04713V 4000Hz; 8VOut: 7.651437V 4000Hz; 6VOut: 5.884127V 4000Hz; NegDrvOut: 5.91166V 4000Hz; PosDrvOut: 5.846008V 4000Hz; SPRKPos: 5.398381V 4000Hz; SPRKNeg: 5.285563V 4000Hz; 
Thu Oct 28 2021 20:25:03 GMT-0700 (Pacific Daylight Time),Flat Test,MeasAC,true,PreAmpOut: 4.581902V 4000Hz; GainStageOut: 3.447509V 4000Hz; EmitBypOut: 3.521743V 4000Hz; EmitFlloOut: 6.395934V 4000Hz; SrcFlloOut: 3.787914V 4000Hz; 12VOut: 11.98745V 4000Hz; 8VOut: 8.000586V 4000Hz; 6VOut: 5.772777V 4000Hz; NegDrvOut: 5.851976V 4000Hz; PosDrvOut: 5.893755V 4000Hz; SPRKPos: 5.413302V 4000Hz; SPRKNeg: 5.114868V 4000Hz; 
Thu Oct 28 2021 20:25:18 GMT-0700 (Pacific Daylight Time),Flat test,,passed,
Thu Oct 28 2021 20:25:18 GMT-0700 (Pacific Daylight Time),Flat Test,MeasAC,true,PreAmpOut: 4.590613V 4000Hz; GainStageOut: 3.556677V 4000Hz; EmitBypOut: 3.547943V 4000Hz; EmitFlloOut: 6.321892V 4000Hz; SrcFlloOut: 3.924148V 4000Hz; 12VOut: 11.99043V 4000Hz; 8VOut: 7.991633V 4000Hz; 6VOut: 5.868844V 4000Hz; NegDrvOut: 5.902708V 4000Hz; PosDrvOut: 5.932549V 4000Hz; SPRKPos: 5.34765V 4000Hz; SPRKNeg: 5.579039V 4000Hz; 
Thu Oct 28 2021 20:25:38 GMT-0700 (Pacific Daylight Time),Bass Test,MeasAC,true,PreAmpOut: 4.597146V 4000Hz; GainStageOut: 6.761834V 4000Hz; EmitBypOut: 2.849271V 4000Hz; EmitFlloOut: 6.402467V 4000Hz; SrcFlloOut: 3.725719V 4000Hz; 12VOut: 11.97253V 4000Hz; 8VOut: 7.958807V 4000Hz; 6VOut: 5.903778V 4000Hz; NegDrvOut: 5.905692V 4000Hz; PosDrvOut: 5.908676V 4000Hz; SPRKPos: 5.422255V 4000Hz; SPRKNeg: 5.288558V 4000Hz; 
Thu Oct 28 2021 20:25:53 GMT-0700 (Pacific Daylight Time),Bass Test,MeasAC,true,PreAmpOut: 4.605857V 4000Hz; GainStageOut: 6.6745V 4000Hz; EmitBypOut: 2.851455V 4000Hz; EmitFlloOut: 6.406823V 4000Hz; SrcFlloOut: 3.731643V 4000Hz; 12VOut: 12.00237V 4000Hz; 8VOut: 8.051317V 4000Hz; 6VOut: 5.892861V 4000Hz; NegDrvOut: 5.899723V 4000Hz; PosDrvOut: 5.902708V 4000Hz; SPRKPos: 5.392413V 4000Hz; SPRKNeg: 5.138825V 4000Hz; 
Thu Oct 28 2021 20:26:08 GMT-0700 (Pacific Daylight Time),Bass Test,MeasAC,true,PreAmpOut: 4.66901V 4000Hz; GainStageOut: 6.6745V 4000Hz; EmitBypOut: 2.844905V 4000Hz; EmitFlloOut: 6.409V 4000Hz; SrcFlloOut: 3.702026V 4000Hz; 12VOut: 12.06504V 4000Hz; 8VOut: 7.91106V 4000Hz; 6VOut: 5.888494V 4000Hz; NegDrvOut: 5.917628V 4000Hz; PosDrvOut: 5.87585V 4000Hz; SPRKPos: 5.407333V 4000Hz; SPRKNeg: 5.330483V 4000Hz; 
Thu Oct 28 2021 20:26:08 GMT-0700 (Pacific Daylight Time),Bass test,,passed,
Thu Oct 28 2021 20:26:28 GMT-0700 (Pacific Daylight Time),Treble Test,MeasAC,true,PreAmpOut: 4.577547V 4000Hz; GainStageOut: 6.66795V 4000Hz; EmitBypOut: 2.973722V 4000Hz; EmitFlloOut: 6.409V 4000Hz; SrcFlloOut: 3.731643V 4000Hz; 12VOut: 11.99342V 4000Hz; 8VOut: 8.021475V 4000Hz; 6VOut: 5.877577V 4000Hz; NegDrvOut: 5.905692V 4000Hz; PosDrvOut: 5.91166V 4000Hz; SPRKPos: 5.177552V 4000Hz; SPRKNeg: 5.174761V 4000Hz; 
Thu Oct 28 2021 20:26:43 GMT-0700 (Pacific Daylight Time),Treble Test,MeasAC,true,PreAmpOut: 4.575369V 4000Hz; GainStageOut: 6.66795V 4000Hz; EmitBypOut: 2.833988V 4000Hz; EmitFlloOut: 6.40029V 4000Hz; SrcFlloOut: 3.731643V 4000Hz; 12VOut: 11.9964V 4000Hz; 8VOut: 8.00357V 4000Hz; 6VOut: 5.74876V 4000Hz; NegDrvOut: 5.893755V 4000Hz; PosDrvOut: 5.896739V 4000Hz; SPRKPos: 5.377492V 4000Hz; SPRKNeg: 5.108879V 4000Hz; 
Thu Oct 28 2021 20:26:58 GMT-0700 (Pacific Daylight Time),Treble test,,passed,
Thu Oct 28 2021 20:26:58 GMT-0700 (Pacific Daylight Time),Treble Test,MeasAC,true,PreAmpOut: 4.608035V 4000Hz; GainStageOut: 6.670133V 4000Hz; EmitBypOut: 2.860188V 4000Hz; EmitFlloOut: 6.387223V 4000Hz; SrcFlloOut: 3.731643V 4000Hz; 12VOut: 11.9964V 4000Hz; 8VOut: 8.021475V 4000Hz; 6VOut: 5.916878V 4000Hz; NegDrvOut: 5.896739V 4000Hz; PosDrvOut: 6.034011V 4000Hz; SPRKPos: 5.368539V 4000Hz; SPRKNeg: 5.255617V 4000Hz; 
Thu Oct 28 2021 20:27:19 GMT-0700 (Pacific Daylight Time),Pres Test,MeasAC,true,PreAmpOut: 4.553592V 4000Hz; GainStageOut: 6.619916V 4000Hz; EmitBypOut: 2.864555V 4000Hz; EmitFlloOut: 6.467799V 4000Hz; SrcFlloOut: 3.734604V 4000Hz; 12VOut: 12.22022V 4000Hz; 8VOut: 8.042364V 4000Hz; 6VOut: 5.895044V 4000Hz; NegDrvOut: 5.565495V 4000Hz; PosDrvOut: 5.932549V 4000Hz; SPRKPos: 5.395397V 4000Hz; SPRKNeg: 5.297542V 4000Hz; 
Thu Oct 28 2021 20:27:35 GMT-0700 (Pacific Daylight Time),Pres Test,MeasAC,true,PreAmpOut: 4.594968V 4000Hz; GainStageOut: 6.759651V 4000Hz; EmitBypOut: 2.844905V 4000Hz; EmitFlloOut: 6.415534V 4000Hz; SrcFlloOut: 3.725719V 4000Hz; 12VOut: 12.00834V 4000Hz; 8VOut: 8.000586V 4000Hz; 6VOut: 5.746576V 4000Hz; NegDrvOut: 5.896739V 4000Hz; PosDrvOut: 5.896739V 4000Hz; SPRKPos: 5.401365V 4000Hz; SPRKNeg: 5.411338V 4000Hz; 
Thu Oct 28 2021 20:27:35 GMT-0700 (Pacific Daylight Time),Pres test,,passed,
Thu Oct 28 2021 20:27:55 GMT-0700 (Pacific Daylight Time),Aux Test,MeasAC,true,PreAmpOut: 4.599324V 4000Hz; GainStageOut: 6.66795V 4000Hz; EmitBypOut: 2.805604V 4000Hz; EmitFlloOut: 6.417711V 4000Hz; SrcFlloOut: 3.577638V 4000Hz; 12VOut: 12.22022V 4000Hz; 8VOut: 7.94687V 4000Hz; 6VOut: 5.980195V 4000Hz; NegDrvOut: 5.941502V 4000Hz; PosDrvOut: 5.866897V 4000Hz; SPRKPos: 5.395397V 4000Hz; SPRKNeg: 5.291553V 4000Hz; 
Thu Oct 28 2021 20:28:10 GMT-0700 (Pacific Daylight Time),Aux Test,MeasAC,true,PreAmpOut: 4.590613V 4000Hz; GainStageOut: 6.670133V 4000Hz; EmitBypOut: 2.860188V 4000Hz; EmitFlloOut: 6.417711V 4000Hz; SrcFlloOut: 4.045575V 4000Hz; 12VOut: 11.99939V 4000Hz; 8VOut: 8.006554V 4000Hz; 6VOut: 5.890677V 4000Hz; NegDrvOut: 5.959407V 4000Hz; PosDrvOut: 5.94747V 4000Hz; SPRKPos: 5.392413V 4000Hz; SPRKNeg: 5.258611V 4000Hz; 
Thu Oct 28 2021 20:28:25 GMT-0700 (Pacific Daylight Time),Aux Test,MeasAC,true,PreAmpOut: 4.594968V 4000Hz; GainStageOut: 6.672317V 4000Hz; EmitBypOut: 2.838355V 4000Hz; EmitFlloOut: 6.478687V 4000Hz; SrcFlloOut: 3.589485V 4000Hz; 12VOut: 11.98447V 4000Hz; 8VOut: 8.009539V 4000Hz; 6VOut: 5.929977V 4000Hz; NegDrvOut: 6.093695V 4000Hz; PosDrvOut: 5.926581V 4000Hz; SPRKPos: 5.201425V 4000Hz; SPRKNeg: 5.261606V 4000Hz; 
Thu Oct 28 2021 20:28:25 GMT-0700 (Pacific Daylight Time),Aux test,,passed,
Thu Oct 28 2021 20:28:33 GMT-0700 (Pacific Daylight Time),Pow Test,MeasDist,true,
Thu Oct 28 2021 20:28:35 GMT-0700 (Pacific Daylight Time),Pow test,,passed,
Thu Oct 28 2021 20:28:35 GMT-0700 (Pacific Daylight Time),Pow Test,MeasDist,true,
Thu Oct 28 2021 20:28:34 GMT-0700 (Pacific Daylight Time),Pow Test,MeasDist,true,
Thu Oct 28 2021 20:28:32 GMT-0700 (Pacific Daylight Time),Pow Test,MeasDist,true,
