
Wed Nov 17 2021 23:45:48 GMT-0800 (Pacific Standard Time),Treble Test,MeasAC,true,PreAmpOut: 0.09688V 0Hz; GainStageOut: 0.386624V 0Hz; EmitBypOut: 0.077811V 0Hz; EmitFlloOut: 0.37469V 0Hz; SrcFlloOut: 0.296978V 0Hz; 12VOut: 0.103647V 0Hz; 8VOut: 0.099647V 0Hz; 6VOut: 0.083835V 0Hz; NegDrvOut: 0.542091V 0Hz; PosDrvOut: 0.552314V 0Hz; SPRKPos: 1.004181V 0Hz; SPRKNeg: 0.9921V 0Hz; 
Wed Nov 17 2021 23:46:00 GMT-0800 (Pacific Standard Time),Treble Test,MeasAC,true,PreAmpOut: 0.085519V 0Hz; GainStageOut: 0.194391V 0Hz; EmitBypOut: 0.065164V 0Hz; EmitFlloOut: 0.183222V 0Hz; SrcFlloOut: 0.19289V 0Hz; 12VOut: 0.077522V 0Hz; 8VOut: 0.080518V 0Hz; 6VOut: 0.067585V 0Hz; NegDrvOut: 0.251541V 0Hz; PosDrvOut: 0.253142V 0Hz; SPRKPos: 0.443405V 0Hz; SPRKNeg: 0.439388V 0Hz; 
Wed Nov 17 2021 23:46:00 GMT-0800 (Pacific Standard Time),Treble test,,,passed
Wed Nov 17 2021 23:46:17 GMT-0800 (Pacific Standard Time),Pres Test,MeasAC,true,PreAmpOut: 0.084331V 0Hz; GainStageOut: 0.373474V 0Hz; EmitBypOut: 0.059307V 0Hz; EmitFlloOut: 0.365464V 0Hz; SrcFlloOut: 0.181832V 0Hz; 12VOut: 0.086592V 0Hz; 8VOut: 0.081616V 0Hz; 6VOut: 0.068254V 0Hz; NegDrvOut: 0.299897V 0Hz; PosDrvOut: 0.315138V 0Hz; SPRKPos: 0.54964V 0Hz; SPRKNeg: 0.540514V 0Hz; 
Wed Nov 17 2021 23:46:30 GMT-0800 (Pacific Standard Time),Pres Test,MeasAC,true,PreAmpOut: 0.092483V 0Hz; GainStageOut: 0.366266V 0Hz; EmitBypOut: 0.056542V 0Hz; EmitFlloOut: 0.357688V 0Hz; SrcFlloOut: 0.172142V 0Hz; 12VOut: 0.088247V 0Hz; 8VOut: 0.086387V 0Hz; 6VOut: 0.067958V 0Hz; NegDrvOut: 0.146092V 0Hz; PosDrvOut: 0.139805V 0Hz; SPRKPos: 0.221088V 0Hz; SPRKNeg: 0.207502V 0Hz; 
Wed Nov 17 2021 23:46:30 GMT-0800 (Pacific Standard Time),Pres test,,,passed
Wed Nov 17 2021 23:46:47 GMT-0800 (Pacific Standard Time),Aux Test,MeasAC,true,PreAmpOut: 0.051463V 0Hz; GainStageOut: 0.055871V 0Hz; EmitBypOut: 0.054967V 0Hz; EmitFlloOut: 0.040314V 0Hz; SrcFlloOut: 0.096433V 0Hz; 12VOut: 0.080374V 0Hz; 8VOut: 0.072424V 0Hz; 6VOut: 0.054445V 0Hz; NegDrvOut: 0.081782V 0Hz; PosDrvOut: 0.080024V 0Hz; SPRKPos: 0.085943V 0Hz; SPRKNeg: 0.064051V 0Hz; 
Wed Nov 17 2021 23:46:59 GMT-0800 (Pacific Standard Time),Aux Test,MeasAC,true,PreAmpOut: 0.055089V 0Hz; GainStageOut: 0.050541V 0Hz; EmitBypOut: 0.065129V 0Hz; EmitFlloOut: 0.050184V 0Hz; SrcFlloOut: 0.085299V 0Hz; 12VOut: 0.070728V 0Hz; 8VOut: 0.068701V 0Hz; 6VOut: 0.064518V 0Hz; NegDrvOut: 0.084296V 0Hz; PosDrvOut: 0.095721V 0Hz; SPRKPos: 0.081244V 0Hz; SPRKNeg: 0.059769V 0Hz; 
Wed Nov 17 2021 23:47:11 GMT-0800 (Pacific Standard Time),Aux Test,MeasAC,true,PreAmpOut: 0.052797V 0Hz; GainStageOut: 0.056346V 0Hz; EmitBypOut: 0.05194V 0Hz; EmitFlloOut: 0.044591V 0Hz; SrcFlloOut: 0.086064V 0Hz; 12VOut: 0.070461V 0Hz; 8VOut: 0.081452V 0Hz; 6VOut: 0.055656V 0Hz; NegDrvOut: 0.080038V 0Hz; PosDrvOut: 0.091518V 0Hz; SPRKPos: 0.080839V 0Hz; SPRKNeg: 0.065648V 0Hz; 
Wed Nov 17 2021 23:47:11 GMT-0800 (Pacific Standard Time),Aux test,,,passed
Wed Nov 17 2021 23:47:19 GMT-0800 (Pacific Standard Time),Pow Test,MeasDist,true,
Wed Nov 17 2021 23:47:21 GMT-0800 (Pacific Standard Time),Pow Test,MeasDist,true,
Wed Nov 17 2021 23:47:23 GMT-0800 (Pacific Standard Time),Pow Test,MeasDist,true,
Wed Nov 17 2021 23:47:25 GMT-0800 (Pacific Standard Time),Pow Test,MeasDist,true,
Wed Nov 17 2021 23:47:25 GMT-0800 (Pacific Standard Time),Pow test,,,passed
